0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,churn
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.33544066845367265,-0.5960152035548312,-0.1992504481887499,-1.1731415239493146,0.5124556116533263,-2.110244004652026,-0.5170514360777964,-2.1041772097604228,-1.5083770773858174,0.6701943201283861,0.670008756721054,1.3228823852307443,1.3239096295125783,0.2698340357874689,0.2697835841663762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9046465834644085,1.668175755764182,0.36108874413474157,0.5491765212097101,0.8615263092240405,0.26103991086631567,-0.009826687595215803,0.25963983403930135,1.9096870277628164,1.1719521604319696,1.1717546452541279,0.5317684922070647,0.5321968758468059,-1.2443384132720128,-1.2455287307658616,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03135616273153777,-0.5960152035548312,-1.7721182690171626,0.44817312664255254,0.21259528827889193,-1.5799990659483505,-0.5170514360777964,-1.5803552548023199,0.5687379905498986,-0.3240295486213072,-0.3236448656679758,-0.3054102604103991,-0.3042853490084004,0.3801379890302126,0.3812036073231584,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29306764291174897,-0.5960152035548312,0.8713318348794573,1.4063815672924709,0.062425933651024536,-0.3755708722131091,2.263448883238609,-0.3783399595862681,-1.5083770773858174,0.31338874480139306,0.31364893174985037,0.551796692030449,0.5510471795055144,0.2698340357874689,0.2697835841663762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5973810492585923,-0.5960152035548312,-0.4536011379554944,0.3976583935438207,-0.037778834668427116,0.22333018809347316,-0.009826687595215803,0.217722008579962,2.9621736022704273,-0.48384871256985645,-0.4843347253942543,1.3689472448245283,1.3686791007020114,-0.23555862270655653,-0.23383492050227958,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4636138840074345,-0.5960152035548312,-0.046532590757608454,0.0943822601642867,-0.6910193457104966,-1.4725002259882285,-1.1322771304141794,-1.4742645848061302,0.5687379905498986,-0.4968572491703195,-0.4963591366662887,-0.05305494263575709,-0.05216253757316917,-0.041022559714808775,-0.04219248067261435,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.078758476581558,-0.5960152035548312,0.41207820368453046,-0.614604812813053,0.7618732191164944,0.8303109323754888,-0.009826687595215803,0.8365895076730273,-0.31021018137886486,-0.3686302455371814,-0.3684631258637406,0.357523153743621,0.3578315670037484,-0.1533320393801477,-0.15361250382939654,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1439351558926852,-0.5960152035548312,0.2591338976782926,-0.5638962978993157,1.35886227090632,-1.7936072973487165,-0.5170514360777964,-1.7912473926238577,-1.5083770773858174,-0.8908300719272071,-0.8909784520485109,-1.116552353257463,-1.1172046942902207,-0.10118835239266898,-0.10013089271414065,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.854132424554343,1.6974980754367572,0.00439073343868602,-0.36116800493609813,0.4125714464194123,-0.5239085504197426,0.8080603382533093,-0.5293261356835544,-1.5083770773858174,0.1963119153972239,0.1966842039218788,1.2227413861138228,1.2225892473470181,0.1795853467706786,0.18064756564095,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4474496294351746,-0.5960152035548312,-0.5044435691439897,-1.223988812711447,-1.2972706234535785,-3.5887120580441105,-3.1281595805935942,-3.614224097990305,-1.5083770773858174,0.5010833443223631,0.5005738706151135,-0.4335907392800587,-0.433881186662024,-0.37193441944303984,-0.3719957492166897,0.0
